subscriberID,churn,gender,AGE,edu_class,incomeCode,duration,feton,peakMinAv,peakMinDiff,posTrend,negTrend,nrProm,prom,curPlan,avgplan,planChange,posPlanChange,negPlanChange,call_10086
73729555.0,1.0,1.0,37.0,0.0,29.0,2.0,0.0,20.666667,-26.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74236709.0,1.0,0.0,12.0,2.0,59.0,6.0,0.0,478.666667,-253.0,0.0,1.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0
74922575.0,0.0,1.0,33.0,0.0,61.0,17.0,0.0,305.333333,155.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
73089846.0,1.0,1.0,13.0,1.0,48.0,4.0,0.0,404.666667,-118.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74516371.0,1.0,0.0,25.0,0.0,10.0,2.0,0.0,359.333333,-160.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74896685.0,0.0,1.0,28.0,1.0,1.0,24.0,0.0,126.66666699999999,-131.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74226133.0,0.0,1.0,54.0,1.0,1.0,18.0,1.0,145.0,-64.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
73523351.0,0.0,0.0,35.0,1.0,15.0,8.0,1.0,75.333333,-24.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
71513951.0,1.0,1.0,47.0,0.0,5.0,3.0,0.0,428.333333,-237.0,0.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74963450.0,1.0,0.0,17.0,2.0,36.0,3.0,1.0,9.0,-27.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
72495842.0,1.0,0.0,29.0,0.0,47.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
76404064.0,0.0,0.0,39.0,1.0,31.0,29.0,0.0,82.666667,67.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74823318.0,1.0,1.0,31.0,2.0,5.0,7.0,1.0,20.333333,-19.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74844391.0,0.0,0.0,35.0,0.0,17.0,9.0,0.0,12.0,31.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
73504077.0,0.0,0.0,16.0,2.0,6.0,9.0,0.0,192.0,30.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
75200434.0,0.0,0.0,25.0,0.0,41.0,32.0,1.0,134.666667,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74813691.0,1.0,1.0,49.0,1.0,62.0,3.0,1.0,140.666667,-422.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74910423.0,1.0,1.0,34.0,0.0,32.0,2.0,0.0,156.666667,-38.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
76849864.0,0.0,1.0,40.0,3.0,13.0,61.0,0.0,496.666667,133.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
76758985.0,1.0,1.0,37.0,1.0,12.0,14.0,0.0,318.333333,15.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74876490.0,0.0,1.0,12.0,0.0,19.0,12.0,0.0,338.0,183.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74444254.0,0.0,1.0,17.0,1.0,45.0,9.0,0.0,278.333333,-70.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
76824861.0,0.0,0.0,16.0,1.0,29.0,19.0,1.0,217.333333,86.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
75497443.0,1.0,0.0,46.0,1.0,31.0,14.0,0.0,161.666667,-114.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74905320.0,0.0,0.0,61.0,2.0,49.0,8.0,0.0,48.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0
75373330.0,0.0,0.0,15.0,0.0,5.0,5.0,1.0,132.666667,68.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
75499426.0,1.0,0.0,33.0,2.0,58.0,3.0,0.0,265.0,327.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74928189.0,1.0,0.0,28.0,0.0,47.0,10.0,0.0,341.0,-549.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74934720.0,0.0,0.0,18.0,1.0,6.0,14.0,1.0,168.666667,145.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74905981.0,0.0,0.0,11.0,1.0,36.0,6.0,1.0,235.0,170.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
72087324.0,0.0,0.0,22.0,0.0,23.0,5.0,1.0,375.666667,14.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74879791.0,1.0,1.0,10.0,2.0,45.0,11.0,0.0,127.66666699999999,383.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
76012532.0,1.0,1.0,18.0,0.0,10.0,14.0,0.0,418.333333,-271.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74869182.0,0.0,1.0,31.0,2.0,8.0,16.0,0.0,29.666666999999997,27.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74858687.0,0.0,1.0,28.0,3.0,3.0,29.0,1.0,258.666667,10.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74898865.0,1.0,1.0,60.0,1.0,50.0,5.0,0.0,60.666667000000004,-16.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
77635002.0,1.0,1.0,17.0,1.0,9.0,17.0,0.0,116.0,92.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74960348.0,0.0,0.0,29.0,3.0,6.0,54.0,1.0,72.666667,-62.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
74822646.0,1.0,0.0,12.0,2.0,30.0,11.0,0.0,98.333333,-217.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74813345.0,1.0,0.0,15.0,0.0,23.0,3.0,0.0,316.333333,-222.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74896651.0,0.0,0.0,45.0,2.0,15.0,21.0,1.0,177.0,-88.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74978202.0,0.0,1.0,37.0,0.0,5.0,12.0,1.0,134.333333,15.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
72287181.0,1.0,0.0,30.0,1.0,37.0,14.0,0.0,177.0,-63.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
77192122.0,0.0,0.0,38.0,0.0,26.0,16.0,0.0,235.0,-9.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74925634.0,0.0,1.0,39.0,1.0,10.0,8.0,1.0,95.666667,-52.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74597601.0,1.0,0.0,48.0,0.0,20.0,5.0,0.0,225.333333,-67.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74878172.0,1.0,1.0,13.0,0.0,1.0,5.0,0.0,147.666667,-393.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
71577706.0,0.0,0.0,19.0,1.0,29.0,12.0,1.0,244.333333,66.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74930129.0,1.0,0.0,38.0,0.0,36.0,4.0,1.0,171.666667,-372.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74945506.0,1.0,1.0,16.0,2.0,16.0,6.0,1.0,227.666667,-400.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
72224089.0,1.0,1.0,20.0,0.0,33.0,3.0,1.0,550.666667,125.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
74890873.0,0.0,0.0,33.0,0.0,35.0,11.0,0.0,211.333333,144.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74906765.0,0.0,1.0,45.0,0.0,15.0,18.0,1.0,323.666667,206.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74274901.0,1.0,0.0,22.0,0.0,21.0,11.0,1.0,521.0,-35.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
74199338.0,1.0,0.0,36.0,1.0,21.0,3.0,1.0,242.666667,102.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74925759.0,1.0,1.0,48.0,0.0,1.0,3.0,0.0,189.333333,51.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
72277558.0,1.0,1.0,19.0,1.0,48.0,3.0,1.0,121.66666699999999,-301.0,0.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74907518.0,1.0,1.0,14.0,0.0,45.0,7.0,0.0,730.333333,191.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74218211.0,0.0,0.0,16.0,0.0,48.0,7.0,1.0,301.666667,-84.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74892471.0,0.0,1.0,17.0,1.0,36.0,34.0,1.0,300.0,-67.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74947778.0,0.0,0.0,19.0,0.0,57.0,9.0,0.0,155.333333,104.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
73306478.0,1.0,1.0,38.0,0.0,24.0,7.0,1.0,324.333333,116.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74927798.0,1.0,1.0,14.0,1.0,45.0,8.0,1.0,293.333333,75.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
75653385.0,0.0,1.0,43.0,0.0,52.0,7.0,0.0,43.333333,25.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74866749.0,1.0,0.0,19.0,1.0,10.0,6.0,1.0,254.0,137.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74840581.0,1.0,0.0,34.0,0.0,7.0,6.0,0.0,310.333333,-24.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74897220.0,0.0,0.0,45.0,0.0,14.0,10.0,0.0,355.666667,24.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74883665.0,0.0,0.0,37.0,0.0,17.0,25.0,1.0,555.0,73.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
74921440.0,0.0,0.0,23.0,0.0,15.0,5.0,1.0,136.0,96.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
76166137.0,1.0,0.0,17.0,1.0,40.0,11.0,1.0,141.666667,-340.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74950203.0,0.0,0.0,20.0,1.0,12.0,32.0,1.0,90.0,-39.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74953562.0,1.0,0.0,27.0,2.0,10.0,5.0,0.0,103.666667,-2.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
71515245.0,1.0,0.0,31.0,0.0,40.0,7.0,0.0,318.666667,-12.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74875738.0,0.0,1.0,27.0,1.0,44.0,8.0,1.0,407.0,29.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74859834.0,1.0,1.0,14.0,1.0,27.0,6.0,0.0,453.666667,28.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74833431.0,0.0,0.0,50.0,0.0,13.0,27.0,1.0,92.333333,60.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74358601.0,1.0,1.0,13.0,3.0,53.0,8.0,1.0,165.0,-330.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74230745.0,0.0,0.0,54.0,3.0,15.0,17.0,0.0,317.333333,108.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74895316.0,0.0,0.0,69.0,2.0,37.0,7.0,1.0,129.333333,-9.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
75739263.0,1.0,0.0,23.0,1.0,19.0,9.0,0.0,152.0,-22.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74921022.0,0.0,0.0,11.0,0.0,57.0,22.0,0.0,328.333333,41.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74909413.0,1.0,1.0,54.0,0.0,56.0,7.0,0.0,180.333333,-98.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74965547.0,0.0,0.0,25.0,2.0,12.0,34.0,1.0,58.0,-14.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
74940249.0,1.0,0.0,17.0,0.0,9.0,11.0,1.0,242.166667,-299.5,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74819798.0,1.0,0.0,20.0,2.0,36.0,4.0,0.0,106.66666699999999,150.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
76534488.0,1.0,0.0,15.0,2.0,46.0,6.0,0.0,188.0,-12.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
74862060.0,1.0,0.0,51.0,1.0,12.0,10.0,1.0,302.0,408.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74947618.0,1.0,0.0,15.0,0.0,36.0,4.0,0.0,226.333333,-250.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74917934.0,1.0,0.0,12.0,0.0,40.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74831442.0,1.0,1.0,19.0,0.0,10.0,6.0,0.0,366.666667,-3.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74867111.0,0.0,0.0,50.0,2.0,41.0,40.0,0.0,151.666667,-49.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74244774.0,0.0,0.0,45.0,1.0,2.0,22.0,1.0,74.666667,37.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74823221.0,1.0,1.0,48.0,0.0,23.0,9.0,1.0,101.0,-217.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74868313.0,0.0,0.0,44.0,0.0,20.0,28.0,1.0,51.666667,13.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74190841.0,0.0,0.0,39.0,2.0,14.0,22.0,0.0,47.0,9.0,1.0,0.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0
74816727.0,0.0,0.0,25.0,1.0,37.0,6.0,0.0,144.0,-44.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
72919394.0,1.0,1.0,34.0,1.0,11.0,10.0,0.0,358.333333,-43.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74221653.0,0.0,0.0,22.0,0.0,48.0,5.0,1.0,462.333333,-23.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74912530.0,0.0,0.0,60.0,1.0,28.0,8.0,0.0,114.66666699999999,-8.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74879023.0,0.0,0.0,56.0,0.0,59.0,10.0,1.0,109.0,48.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74905430.0,0.0,1.0,32.0,0.0,12.0,18.0,1.0,152.666667,-32.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
77203020.0,0.0,1.0,32.0,2.0,56.0,56.0,0.0,190.666667,207.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
73490164.0,1.0,0.0,22.0,0.0,15.0,9.0,0.0,134.833333,-129.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74844357.0,0.0,1.0,25.0,0.0,7.0,20.0,0.0,431.333333,51.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
71914011.0,1.0,0.0,34.0,0.0,41.0,2.0,1.0,65.0,-128.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
73065827.0,1.0,0.0,24.0,2.0,38.0,8.0,0.0,161.333333,-92.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
71680947.0,0.0,1.0,16.0,0.0,18.0,17.0,0.0,497.666667,44.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
74843484.0,0.0,1.0,45.0,0.0,57.0,10.0,1.0,54.0,17.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74925797.0,1.0,0.0,21.0,1.0,21.0,5.0,0.0,293.333333,17.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
72582640.0,0.0,1.0,20.0,1.0,32.0,33.0,1.0,338.666667,146.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
77598943.0,1.0,1.0,24.0,0.0,5.0,8.0,0.0,41.0,18.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74875495.0,1.0,1.0,11.0,2.0,58.0,7.0,1.0,662.333333,543.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
77627299.0,1.0,1.0,18.0,0.0,41.0,9.0,0.0,363.666667,51.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74877743.0,0.0,0.0,40.0,1.0,55.0,12.0,1.0,235.333333,-111.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
73374420.0,1.0,1.0,19.0,0.0,3.0,9.0,1.0,132.0,100.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
73452214.0,1.0,1.0,25.0,1.0,40.0,2.0,1.0,152.333333,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74883871.0,0.0,1.0,56.0,2.0,58.0,39.0,1.0,43.0,-1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74919464.0,1.0,0.0,12.0,1.0,58.0,5.0,1.0,350.0,2.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74880808.0,1.0,1.0,70.0,2.0,22.0,21.0,0.0,1.666667,0.0,0.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
77840438.0,1.0,1.0,14.0,1.0,23.0,17.0,1.0,416.0,121.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
72556284.0,1.0,1.0,16.0,1.0,13.0,3.0,1.0,608.666667,260.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
74928169.0,0.0,0.0,13.0,0.0,12.0,32.0,0.0,264.0,-233.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75644187.0,0.0,0.0,60.0,2.0,5.0,18.0,1.0,209.0,-69.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74912752.0,1.0,0.0,23.0,1.0,11.0,4.0,0.0,341.666667,91.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74840072.0,1.0,1.0,36.0,1.0,20.0,16.0,1.0,171.333333,-41.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
76196574.0,0.0,0.0,58.0,0.0,37.0,5.0,1.0,176.666667,49.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
77570803.0,1.0,1.0,17.0,1.0,55.0,5.0,0.0,136.333333,-409.0,0.0,1.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74389079.0,0.0,1.0,45.0,1.0,9.0,34.0,1.0,511.0,195.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
74905180.0,0.0,1.0,15.0,0.0,48.0,7.0,1.0,396.0,101.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
77616624.0,0.0,1.0,53.0,1.0,14.0,26.0,0.0,97.333333,71.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74904732.0,0.0,0.0,14.0,0.0,36.0,14.0,1.0,324.666667,77.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74899149.0,1.0,0.0,34.0,2.0,47.0,9.0,0.0,202.666667,-213.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74924059.0,1.0,0.0,58.0,1.0,41.0,3.0,1.0,43.333333,17.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74858503.0,0.0,0.0,15.0,0.0,32.0,18.0,1.0,132.0,-139.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74805662.0,1.0,1.0,11.0,0.0,46.0,3.0,0.0,36.333333,-98.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
74928806.0,0.0,1.0,25.0,2.0,27.0,51.0,1.0,140.666667,54.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
75087801.0,0.0,0.0,44.0,1.0,14.0,21.0,1.0,29.666666999999997,-14.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
77002012.0,0.0,1.0,19.0,1.0,9.0,21.0,1.0,324.666667,45.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74630853.0,0.0,0.0,24.0,1.0,27.0,35.0,1.0,93.666667,12.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74926875.0,0.0,0.0,82.0,1.0,13.0,30.0,1.0,33.333333,6.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74906241.0,1.0,1.0,14.0,2.0,32.0,7.0,1.0,309.0,61.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
76328255.0,1.0,0.0,15.0,0.0,38.0,6.0,0.0,396.333333,-78.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74901122.0,0.0,0.0,23.0,3.0,10.0,26.0,1.0,323.666667,-316.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
76613490.0,0.0,0.0,41.0,2.0,31.0,18.0,0.0,40.333333,99.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74688662.0,1.0,1.0,22.0,0.0,24.0,6.0,0.0,336.333333,123.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74871116.0,1.0,1.0,38.0,0.0,1.0,2.0,1.0,236.666667,52.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74865859.0,1.0,1.0,40.0,0.0,42.0,5.0,0.0,263.333333,-28.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74937339.0,0.0,1.0,31.0,0.0,41.0,10.0,1.0,48.666667,30.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75430255.0,1.0,0.0,15.0,0.0,5.0,2.0,0.0,160.5,9.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74584960.0,0.0,0.0,52.0,1.0,12.0,9.0,1.0,134.333333,-124.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74920259.0,1.0,1.0,31.0,1.0,31.0,3.0,1.0,115.33333300000001,-278.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
72217610.0,0.0,0.0,47.0,1.0,33.0,16.0,1.0,153.0,-32.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74955051.0,1.0,1.0,38.0,2.0,37.0,5.0,1.0,402.666667,337.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
76379550.0,0.0,1.0,28.0,0.0,3.0,14.0,1.0,344.0,-33.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74849355.0,1.0,1.0,15.0,1.0,45.0,11.0,1.0,328.0,21.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75917079.0,1.0,1.0,47.0,2.0,15.0,6.0,0.0,374.333333,55.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75230260.0,1.0,1.0,20.0,2.0,29.0,6.0,1.0,119.66666699999999,-103.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74989484.0,0.0,0.0,47.0,2.0,43.0,28.0,0.0,180.333333,97.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74868457.0,1.0,0.0,29.0,0.0,14.0,2.0,0.0,353.333333,-32.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74850199.0,0.0,1.0,16.0,1.0,40.0,40.0,0.0,79.0,-94.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74855440.0,0.0,1.0,23.0,2.0,25.0,28.0,0.0,198.333333,21.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
72689369.0,0.0,0.0,15.0,2.0,1.0,28.0,1.0,272.0,133.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
72743366.0,1.0,1.0,16.0,0.0,18.0,14.0,0.0,24.0,-17.0,0.0,1.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
75917561.0,0.0,0.0,15.0,0.0,16.0,10.0,1.0,413.333333,-58.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
75014889.0,1.0,0.0,28.0,2.0,26.0,6.0,1.0,207.0,-500.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
74928524.0,0.0,0.0,14.0,2.0,46.0,11.0,1.0,259.0,-1.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
